run,inference_ms,full_predict_call_ms,prediction,tb_probability
1,41.924517950974405,42.274684994481504,Tuberculosis,0.9931880831718445
2,38.468943908810616,38.793591898866,Tuberculosis,0.9931880831718445
3,43.14964800141752,43.46757405437529,Tuberculosis,0.9931880831718445
4,42.23044391255826,42.5490930210799,Tuberculosis,0.9931880831718445
5,44.920722022652626,45.240222942084074,Tuberculosis,0.9931880831718445
6,37.08609298337251,37.40531497169286,Tuberculosis,0.9931880831718445
7,42.87053702864796,43.19418501108885,Tuberculosis,0.9931880831718445
8,34.62911199312657,34.983925987035036,Tuberculosis,0.9931880831718445
9,40.310425916686654,40.70638900157064,Tuberculosis,0.9931880831718445
10,41.331129032187164,41.672870982438326,Tuberculosis,0.9931880831718445
11,53.63505589775741,54.001722019165754,Tuberculosis,0.9931880831718445
12,45.90112902224064,46.223128912970424,Tuberculosis,0.9931880831718445
13,39.10851804539561,39.42563000600785,Tuberculosis,0.9931880831718445
14,40.57314805686474,40.89348204433918,Tuberculosis,0.9931880831718445
15,34.15201907046139,34.46616604924202,Tuberculosis,0.9931880831718445
16,39.338222006335855,39.65772199444473,Tuberculosis,0.9931880831718445
17,48.41314803343266,48.74563007615507,Tuberculosis,0.9931880831718445
18,38.58185198623687,38.90150005463511,Tuberculosis,0.9931880831718445
19,43.72092604171485,44.088777038268745,Tuberculosis,0.9931880831718445
20,49.42409205250442,49.79024105705321,Tuberculosis,0.9931880831718445
21,56.77824094891548,57.23624094389379,Tuberculosis,0.9931880831718445
22,47.74129600264132,48.12540696002543,Tuberculosis,0.9931880831718445
23,49.203536938875914,49.563055974431336,Tuberculosis,0.9931880831718445
24,58.002482051961124,58.59451799187809,Tuberculosis,0.9931880831718445
25,60.46759197488427,60.86592597421259,Tuberculosis,0.9931880831718445
26,43.80688804667443,44.17257395107299,Tuberculosis,0.9931880831718445
27,44.51661102939397,44.88276003394276,Tuberculosis,0.9931880831718445
28,44.59894495084882,45.0138890882954,Tuberculosis,0.9931880831718445
29,51.4924629824236,51.93505494389683,Tuberculosis,0.9931880831718445
30,39.829259971156716,40.21901800297201,Tuberculosis,0.9931880831718445
31,49.66366593725979,50.07046298123896,Tuberculosis,0.9931880831718445
32,42.13779605925083,42.526334058493376,Tuberculosis,0.9931880831718445
33,39.1999069834128,39.51729601249099,Tuberculosis,0.9931880831718445
34,37.358795991167426,37.674832972697914,Tuberculosis,0.9931880831718445
35,38.30668504815549,38.61740801949054,Tuberculosis,0.9931880831718445
36,37.06027800217271,37.36663004383445,Tuberculosis,0.9931880831718445
37,41.684500058181584,42.00338898226619,Tuberculosis,0.9931880831718445
38,34.82207399792969,35.14350007753819,Tuberculosis,0.9931880831718445
39,36.69525997247547,37.0279629714787,Tuberculosis,0.9931880831718445
40,40.827019023709,41.18424095213413,Tuberculosis,0.9931880831718445
41,46.1474449839443,46.57485103234649,Tuberculosis,0.9931880831718445
42,39.76055502425879,40.32624093815684,Tuberculosis,0.9931880831718445
43,38.41155499685556,38.738148054108024,Tuberculosis,0.9931880831718445
44,38.58724096789956,38.914278033189476,Tuberculosis,0.9931880831718445
45,41.39974096324295,41.717962943948805,Tuberculosis,0.9931880831718445
46,40.2989259455353,40.62198102474213,Tuberculosis,0.9931880831718445
47,37.46203694026917,37.78172202873975,Tuberculosis,0.9931880831718445
48,37.836519069969654,38.1582590052858,Tuberculosis,0.9931880831718445
49,37.20120410434902,37.5226290198043,Tuberculosis,0.9931880831718445
50,43.077240930870175,43.39814803097397,Tuberculosis,0.9931880831718445
51,48.82553708739579,49.17670297436416,Tuberculosis,0.9931880831718445
52,34.29787000641227,34.61675893049687,Tuberculosis,0.9931880831718445
53,38.41198200825602,38.77633297815919,Tuberculosis,0.9931880831718445
54,33.82653696462512,34.15574005339295,Tuberculosis,0.9931880831718445
55,39.71764794550836,40.035667014308274,Tuberculosis,0.9931880831718445
56,42.5629080273211,42.88566706236452,Tuberculosis,0.9931880831718445
57,37.23194496706128,37.55236999131739,Tuberculosis,0.9931880831718445
58,42.626537033356726,42.94012999162078,Tuberculosis,0.9931880831718445
